Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3364.6451344
ACCEGCATKHNRXUHW,2152.6629626
NKCE6GJ5XVJDXNNZ,10707.5035602
NKCEB8BK3ZXDHDHM,9000.9472194
TOPEFDXSAHRNPF94,5461.6047493999995
ACCE558KZHEPZYMG,8529.183357
ACCEAZCVAMFHDPY7,5200.873861744289
NKCDYNY37JPBGBVM,2696.7122759999997
NKCEY8KWY33FCUYD,7298.1199742
RNGE4YPTQYRECV9J,4479.097090599999
NKCE88AHBHJZREXH,3773.7405137999995
CLTEJ5ZZGBP4JGGE,7760.3124672
WATE3NWH5FZWAMDA,7650.728726399999
CAGE53FSFZVFPFHQ,1877.6682114000002
PCSEAKVBFFPGCHNZ,3842.4052519999996
WATDFFH3KJYBTYGG,7403.367016200001
NKCDWHFQSCHHYZMP,2773.504122
RNGEB2PG3Q5RKDW6,3403.7151505999996
NKCE5UY9HHPZGGUZ,4434.0794404
KTAEHETW3ZCMFMJR,4213.592699999999
BRAEBBYRVF9MHJHU,7726.961228344288
NKCEAX7HAQ2RJA3Q,10126.418955399999
CRTECN2RQZWBSP9W,4891.821673
WATDEWZ9UHSEHGZG,9684.829810400002
PTPEYW8HNV6G9YYR,2849.7746184000002
ACCEAMGZRRYVAHDC,5217.1154368
SRTEHHXG8MUXTGPA,6034.7169142
SKIE4S4NN4MHYM3Z,5533.3949004
HMBE7G34YHWPWKYN,7405.397795999999
LLIEGTMFJBD7ZZZM,12544.900555999999
ACCEJGH6JVTM4CBH,726.46046721
ACCDQDYBXJ9HZF37,9940.01668
RNGE88FRGZCXNKUG,565.45369332
NKCE7M3QNNPZDXHQ,10133.561680199999
VLBEGFFDP9H6WG2T,3567.8501754
TOPEAFG4YEQSH5TT,2528.9743778
WATEYAP3K2QQQWDH,4608.146747999999
PCSEBDFUFJWGARNX,9734.695277544288
SWTEGXQFZY95SKG7,4894.6228169999995
BRAEGJFXSM9ZQ6SK,5889.150789
CAGE6FYKP34GA4GF,6869.285971200001
HMBEJCMH78VJF3M8,4328.3167638
HIFEB7J3GSTVN5XJ,10642.178
PBXE6ZHNGZREWWHR,4135.067959800001
PCSEAKVBNXFGZBKB,6304.131472344287
BRAEBBMQQNZ9RZWR,5744.379625799999
ACCEGKFCXHZZH44S,724.4717893200001
SHODXQRRGKZ74U9M,4612.028471
DREE2Y6DVEKVVQQS,4416.0252138
PBXE8ZHHG5Y525BT,6961.4462604
CTTEH9FXZHGFKUA3,8091.2921384
ACCDXFZXGQTBTM6N,3008.7288182499997
NKCE9PFF3TT4KSQJ,7513.255221199999
BRAE6NZAZK77HXZK,1667.8458811442881
NKCE4TV42BHDP63U,3409.7464080000004
AIREDGGD9RJPZGYW,5582.975457199999
PCSEDAPMHR2HNHWP,8341.1324896
PACE95FMAFXHZB5C,4476.4346510000005
WATDG4KP445AV5XC,13013.7405376
ACCE9EYRRNZYZUBG,391.53547884
ACCE8XZMAHNC8JVS,650.9512011300001
SHOED5DCSTQKZCGF,3834.4614441999997
NKCE64Z4NGBHNAY7,3171.847321
PBXE8WQTZ5GA2YYQ,976.9859202
MUGEGZUMGYAPVSZH,4245.6253932
PBXE4RB3Y3GXWPFV,653.6706083400001
PCSE2ZFDJJGFNHC7,712.61200611
CRTECN2QT5HKHZ8F,4691.809614
MUGEACY8Q7ZYSTN8,2125.4363934000003
ACCEGG9VGRMQGHRD,6915.617163600002
PCSE76X48PVSDDVK,1128.4724876
PBXE6677X2D6UFZZ,5771.5528168
WCKEGGGD2TXHHTJC,347.62991025
NKCE7MMGF4PPGNA6,3101.8137061442876
CRTECN2QYTPHK5YQ,4991.6377385999995
OIDEJFCWMMR6JQBE,5733.768953000001
WATE5HFY4MJX6CHD,4724.3222914
DREE4FC4TAR8M5GN,1372.0489461
HACEGPF9DZVUZBFY,7174.846580400001
PBXE4Q7YF5KUYJYW,9905.766239600001
SHIED9YEH65NSA8N,9896.0079988
WATDHMQJ68MVBRFV,12578.9773388
HMBEGWTFEV4TF2RH,3266.063624
SHIE2FH7YTVDHFGT,3085.3638058
CRTECN2QYRY2KWZF,3993.4913463999997
TSHEDJXPN4HNT2UP,6183.8763748
SHOECZH5WGBZHZES,2990.8567271442885
NKCEDCT9MSAYG6H5,5359.353813600001
SOCEGGVYBTZPKXVP,2930.0532193999998
PBXECARAQBCDSAZW,3862.7037396
CAGDU85YDHP9ZJH7,2309.8158314
TCVEHSMFEGNCAGYN,4916.711844
RNGEDAPFZ2GKRUER,853.65270459
CAGDY9Q7HSNDHGFC,3473.7397162
NKCECKHYZVHBQU9F,591.0007772699998
NKCDQSVCRH8W73GF,6705.761304
WATD9H76RKGUUZHY,14094.305500999999
NKCE5HYVDQVATMKF,1910.7592229999998
RNGE9GWMKVHGEYZG,4216.1121786
SHOEAGUMMWFABHUT,3204.1676746000003
SWDEGZMPYQGNEBHG,5352.655811600001
TOPEFDXSHZPHCUAU,8980.7308876
CAGDU85Y85GDJGUD,1549.6510524
CAGE4BQXK3FSTRRS,3432.1126122
CAGDZVGTV3SMMMBY,5116.705504
BEOEGXRVQPCKJHYC,3053.8211354000005
NKCE9YFBBYBM88DR,3313.1230746
DREECZGZVWGQM23M,4252.5785352
PBXECYF3YHWYG4UN,404.67388437
WATEBG8FGBPUPKCV,4997.0200212
SHIEEJG9RRDUH9XG,3187.8106224
CRTECN2QXAPEWXSF,2554.8989692
BRAEE6YMSYPNCUX3,1666.0220088
WATE9MVXJXHZHEJU,3008.4592476
RNGDREYRQQGZAPQM,5659.8649998
CTPEGGFSNDQFAAVE,3444.1463468
NKCEF2RFAPHSHZZZ,3966.971845
TOPDYAZZG5NU7ZBZ,7098.919543400001
PBXE7QPWMSS5XGPZ,263.36827704
PCSECV3FHFAQ9T36,11554.307615400001
CRNEJB4NBT9BTM84,5208.857913
TSHEHU5RFJCTJKBV,6730.9821474
DREECZJC3XBKGDZT,5550.471337200001
SUDEGGATGYXA9YBC,11584.5912174
BRAE8WYHTVZMFFHS,5333.8133564
SFFEGZBXTYFSYJQA,4056.8950998
ACCEABVYXNHCT8UE,5645.865755999999
BWLE6SJE9PXGV6DD,1683.3953596242882
NKCDYQ3RHYREHHYV,3792.9803988
NKCECDCRWDMZEH2Z,3019.2457941999996
SRTEH2F6HUZMQ6SJ,7189.6500342
BRAE6KWFGZFXKPPB,3008.7424114
HACEJQY5FQRZZUGM,8427.3478476
CAGEYUXVF2FNARKD,3291.7995214000002
NKCE7M3QTHTCGVVF,4401.8623462000005
TOPE8PBFNH9YNHFK,5071.656936599999
BRAEDQFRZS9QFYTQ,1805.1520472
HMBEJCMMQR2JHFVP,2102.2853616
ACCDRFVG52PHVRSK,7386.590768599999
NKCE7MBR4QRBASDQ,3254.1800270000003
NKCDWBPZNZU5K2QZ,3493.4974822000004
BRAE8HMQATXFHFGZ,3675.2532210000004
MUGEAGGKEGCPWWPN,3049.55853
BKPEGXYWWJPETZZA,5226.7994756
SGLEGBV6ZNUJNJS9,5644.0611303999995
CAGEYUXVAKNKDUUV,6527.653603000001
NKCEDH9ANZGDAUWG,2982.4246658
NKCE5EHJHS38BUWB,3407.6004890000004
PBXE9YWGRFUQXHQH,12342.4833164
SHIE3QDHP5RDGMZY,2973.1641654000005
RNGE9HDVMPVBYPGJ,2265.262710544288
SCHE4YSTCUUSJWCK,2016.3041712
SNDEGGTV9XERMGHH,7220.3188436
PBXE92XFUMB7QWY6,8305.5345218
CRTECN2QYK2R2PUS,3380.51611968
TOPEEEPVYHHF9HGW,2207.019844144288
MUGE8F5RDEYMH4YH,3924.7122992000004
NKCE52CSJ2GUY64G,1663.7985218
SHOE2K68QHZ3DWZF,2226.3370649999997
DREE9YJHZZHWHAU7,3968.84139
NKCEACYSHS4MGKGY,13207.0397826
CAGECT64KH6CZVMR,13979.607673800001
WATD9H76RG5FQT5Y,13222.0688558
NKCE5UY97ACC9QAZ,504.53250759
LJGEG6UPBW8GKPRD,4376.9558328
PBXEBFGFRM5797BZ,4618.951287599999
RNGEAY8GRWYMYSAK,5039.0924780000005
SHOEF9G8WTWGAAFB,3205.1391391999996
PBXE5ZJZSAC73ZED,8531.087069199999
NKCEYYX9HJWJXAA8,3676.0844666
CAGDTFSHTF6TRBFZ,4260.0973272
PBXE6E6YDZDNVKQH,1693.4576138
TROEGNQDQNGN99PJ,4358.308950799999
CRTECN2QXC68CTUM,6362.0469946
CRTECN2QZNXTGGXG,5399.5980704
VANE4VND2XHZRCNT,980.41436907
NKCE8SESMHF2VSRM,3222.406849224288
SHOEBYY4ZDWGQGEW,7537.1180718000005
NKCEB7935AJSADGR,4039.0224544
SHIEBAXYS3FUTX8Z,6269.613214200001
NKCE2YCPKAPWDH8C,2671.0853144000002
FABE92NVHZHSFHGT,3356.2770515999996
SHIE93YGTRAV6XTW,5786.5884666
CSOEGTPR39XZHZJY,5009.5863856
WATE5HFYHPFHRCHY,4789.0069396
BRAEBHCHY6VVRNRQ,2360.5557710000003
NKCE5QPMUZRQFDAZ,1898.3880431999999
NKCE9ABEE5HDWZSM,5851.3888816
SHOEJCZ28JFRY9RR,5984.9174536
PSLEAVTQQXEXZYYZ,4447.604760800001
SHOE66V8UMNGZKYM,1254.2723332
SHIE5HBGWKWJWFRA,3882.9423775999994
TOPE4HXDZHPR9K2C,1744.7302482
BRAEBCTWGWYRWXHC,5480.046070400001
TOPE6ZCJBVZY3HBH,5187.5292216
CRNEG7BKMFFYHQ8Z,4945.6794284
SHOE7DJBEPYGQPHF,3807.1609816000005
ACCEHY86UG6B63AZ,4831.639627400001
BLBEJR23J2CTPFAU,6183.9453613999995
ACCEEV5V5VD5DR9C,757.32040584
UMBEJZFHE285UEV2,6002.144349
SHOEBN3FFYG75P3D,2817.876975
NKCEFGFURYNWH2DR,3792.9521846000002
ETHEJG7NW4M4AFCZ,6757.041253999999
SWSE9UH4KXCHZHRJ,3742.375727944288
CRTECN2QZ7XUGBR6,4309.8405082
BRAEDNX2NHZX5PKN,9806.058194399999
BRAE73KFJGNSP2NP,2048.1486454
MAHEDFPZVKF79JVQ,3889.8672474
NKCECRQY6MGHBPQ3,8893.389716599999
CRTECN2QYYWUXHRP,3098.4811727999995
CPCEKY4TKBYFE7PH,5693.0076154
TOPEA8HNSZB8VGUR,2328.6152978
TOPECJZ4ZDXQZB4A,5263.475999
SHIE92XGJHG4HH5E,6157.106278599999
CRTECN2QVSZXUG7X,4960.6242974
BRAEBBYRUSRHZD34,7484.269142
IFPEE76BG92E5SVS,5979.338657599999
CAGEBZ7UGCZZHVTE,305.10642909
CAGE3GFTPMNXPZAG,761.74263207
SWTEDX3KRCTNHUGY,5905.9902394
BBAEFKXVXVM8SYZW,7459.3610898
PENEGZ6RHFWHX7JX,1285.500663
ETHEGFZFQT7ZCH3U,3103.6936572
TOPEE2FFAXQGSUZH,5423.5172342
CRTECN2QWAGCHYGC,4050.59712
SNDEJGWQSWNHXXA3,11340.3477968
BHGEGTAVKNNCPUGG,12795.484583200001
BBAEGNUNHHZEYSPD,464.22341529000005
NKCEANMPZYMHYEA3,418.36691225999994
RNGE88Q9FH632SHU,1766.155914634288
SNDE7PY9TG8P7YYR,951.342633
